appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
72653,2024-01-23,0.05434513665211087,1,0.08250433283959004,0.3326488706365503,0.13030925380242284,0.42500000000000004,0.11646716273050793,0.053100994999226686,16805.0
84714,2024-08-10,0.5868360332660841,3,0.8584978083611123,0.9034907597535935,0.5201229701631523,0.47500000000000003,0.27547719184729863,1.0,135175.0
48916,2024-07-18,0.008282037702203017,0,0.0012447118269850559,0.3080082135523614,0.0017263446141024498,0.35000000000000003,0.03073439016499515,0.1011496623189153,1471.0
44002,2024-08-13,0.08473440643724968,5,0.025295462330084582,0.36550308008213556,0.03138885699828642,0.37500000000000006,0.036557748301520546,0.21111512089498377,14186.0
36145,2024-01-27,1.0000000000000002,4,0.43283827922009455,1.0,0.5994837974479015,0.9000000000000001,1.0,0.6369026138062587,244960.0
69241,2024-05-12,0.0023564048614588638,3,0.0033602659944614883,0.30390143737166325,0.006565212029985671,0.35000000000000003,0.0035587188612099647,0.04706913440222714,902.0
74794,2024-01-20,0.8618023227458602,4,0.4631809796178438,0.36550308008213556,0.6231338682450389,0.42500000000000004,0.8257845357489486,0.5947311439913389,146213.0
81754,2024-04-15,0.03469872102664076,5,0.0016550563853317778,0.3080082135523614,0.003563243316792741,0.35000000000000003,0.04383694597217729,0.2896324173841316,5970.0
66274,2024-02-06,0.04755563523808935,0,0.05416320200977645,0.6940451745379876,0.1097291850037631,0.6500000000000001,0.0585571012617276,0.008042480795999379,18977.0
31454,2024-08-25,0.03609344013540536,3,0.002747028848932221,0.30390143737166325,0.006327095531488781,0.35000000000000003,0.04610158524749272,0.047430014950765584,2267.0
53788,2024-02-04,0.01087913876919336,3,0.028993122739186708,0.30390143737166325,0.04956224832999546,0.35000000000000003,0.04982206405693951,0.03443831520338196,1092.0
97988,2024-06-24,0.023639884405372527,4,0.025083450974938776,0.3080082135523614,0.036210716092848434,0.35000000000000003,0.023455192494338403,0.03923287106253544,5482.0
84714,2024-02-12,0.5990461451170064,3,0.7893433518197357,1.0,0.5049940683479393,0.7000000000000001,0.31769653833710776,0.714491931742022,146000.0
91390,2024-05-04,0.09822878091905561,0,0.3764478181352917,0.4804928131416838,0.9253207131589131,0.875,0.3353283726949208,0.7483631489405578,32882.0
60633,2024-08-16,0.18496843953435177,3,0.4029013639967104,0.3080082135523614,0.15853456303496485,0.37500000000000006,0.06988029763830476,0.3599010156209723,31813.0
18711,2024-06-11,0.2547357184513837,0,0.13765692117338027,0.45995893223819306,0.13644075363871774,0.6000000000000001,0.25590423811064383,0.07810486157653246,99741.0
32607,2024-07-05,0.3139211568804838,1,0.24376974426985168,0.3162217659137577,0.20682118726586984,0.42500000000000004,0.053057263021675835,0.0706810331494561,132921.0
80569,2024-01-25,0.09784245801383043,4,0.32147076608479425,0.6365503080082136,0.12152445584001974,0.42500000000000004,0.08637981235846005,0.20477393411352274,13337.0
64764,2024-05-07,0.09601415601427968,1,0.09694846129339464,0.34496919917864477,0.132834989518622,0.45000000000000007,0.4496926560983501,0.12403979996906737,27719.0
32607,2024-09-28,0.3199325171368967,1,0.24492326841720413,0.3162217659137577,0.2112603591307047,0.4,0.07586541572306697,0.060009279785533845,85557.0
59245,2024-02-23,0.11227214058197102,1,0.016566521697253485,0.3080082135523614,0.034382321550818745,0.37500000000000006,0.054674862504044006,0.07356807753776357,21979.0
31454,2024-08-19,0.03610882710744846,3,0.0027379100809689604,0.30390143737166325,0.006301583049506972,0.37500000000000006,0.013911355548366226,0.06913440222714852,5447.0
18711,2024-04-16,0.2467009713713021,0,0.13406412659585562,0.4106776180698152,0.13294554360720984,0.4,0.31365253963118733,0.08135278651337835,91541.0
20657,2024-06-29,0.01377188951329771,3,0.01801184641943027,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.031057910061468783,0.0437181007372274,3342.0
21603,2024-06-25,0.4666445478943547,1,0.17026107602601812,0.35728952772073924,0.17188609527211188,0.45000000000000007,0.5300873503720479,0.23235551889467443,74376.0
24391,2024-08-27,0.05530627287008931,3,0.021654794220752834,0.3408624229979466,0.012475603689104896,0.42500000000000004,0.007117437722419929,0.1831211012012167,9466.0
69241,2024-06-12,0.002086583315988644,3,0.0033602659944614883,0.30390143737166325,0.006565212029985671,0.35000000000000003,0.0029116790682626984,0.07532092591637882,860.0
21397,2024-03-14,0.2529546764373939,3,0.29803325272722403,0.32854209445585214,0.4160490519986904,0.5750000000000001,0.5004852798447105,0.48435325050265504,41224.0
61743,2024-07-22,0.24322351568955963,4,0.497013888453531,0.5831622176591376,0.4167804098155023,0.42500000000000004,0.20430281462309932,0.2293138114141362,46412.0
95194,2024-04-28,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
41189,2024-08-24,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
89044,2024-05-28,0.005426655318774785,1,0.003031990347784111,0.30390143737166325,0.007058453348300657,0.35000000000000003,0.014234875444839859,0.07392895808630201,1577.0
31097,2024-05-19,0.06411091808704218,5,0.021654794220752834,0.35728952772073924,0.03066600334213514,0.55,0.24927208023293435,0.2956127236170542,8703.0
36257,2024-02-13,1.0000000000000002,0,0.22789168955382438,0.5790554414784395,0.49708519893357833,1.0,0.8989000323519897,0.34840439243181937,346352.125
14509,2024-04-06,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
36145,2024-06-22,1.0000000000000002,4,0.5334547649267107,1.0,0.6253024292134928,0.7000000000000001,1.0,0.5202350879001907,253261.0
14509,2024-08-10,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
19872,2024-01-21,0.12804323739144116,3,0.09934441757574133,0.31211498973305957,0.042699390676888674,0.4,0.08152701391135556,0.0747538279115327,27469.0
95194,2024-07-23,1.0000000000000002,4,1.0,1.0,1.0,1.0,0.6784212229052087,1.0,346352.125
48065,2024-09-17,1.0000000000000002,4,1.0,1.0,0.8991193941635947,0.7000000000000001,1.0,1.0,346352.125
63770,2024-03-07,0.9514023095570271,1,0.602996769106526,1.0,0.38076528941784776,1.0,0.7402135231316727,0.3441253802134351,346352.125
13421,2024-06-10,1.0000000000000002,1,1.0,0.997946611909651,0.44137444244596674,1.0,0.5702038175347784,1.0,346352.125
89034,2024-07-24,0.17285119905040403,3,0.011551199317460218,0.45585215605749485,0.017263446141024496,0.35000000000000003,0.04820446457457134,0.0671753363922256,30196.0
59245,2024-08-08,0.12372004778204355,1,0.017389490505937744,0.3162217659137577,0.03678899901776945,0.4,0.01277903591070851,0.07052637005722534,25726.0
83359,2024-07-12,0.3090489820899767,4,0.08558419671918127,0.33675564681724846,0.11552051841363388,0.37500000000000006,0.16531866709802653,0.15363200494921897,118725.0
60633,2024-09-06,0.1723483747854239,3,0.40286260923286654,0.29568788501026694,0.15856007551694667,0.37500000000000006,0.05208670333225494,0.359488580708357,31112.0
24391,2024-01-24,0.04431008320642516,3,0.004212870799026344,0.3408624229979466,0.00685435349244618,0.35000000000000003,0.009867356842445812,0.342888075475589,4081.0
96897,2024-02-27,0.17272975187820663,1,0.027265116210148845,0.3408624229979466,0.04830363255222618,0.47500000000000003,0.1669362665803947,0.12074032066814457,42491.0
24343,2024-07-26,0.1044484148327663,5,0.037555645856688295,0.3490759753593429,0.039484817947180666,0.35000000000000003,0.19103849886768037,0.3417023251018199,14132.0
84714,2024-06-01,0.5960863511375712,3,0.8317593010008418,0.7761806981519508,0.5135492539725061,0.5,0.38595923649304437,1.0,144064.0
34625,2024-07-04,0.08275333378669948,1,0.029248448242158002,0.4804928131416838,0.029747553990789995,0.42500000000000004,0.18117114202523457,0.052688560086611325,26655.0
48189,2024-06-21,0.019719503742674876,1,0.0584672604884354,0.3080082135523614,0.07894412341237951,0.35000000000000003,0.01892591394370754,0.03603650048976646,6465.0
78470,2024-05-04,0.2405489302276379,4,0.2370788482768093,0.4722792607802875,0.2548016617129931,0.625,0.552086703332255,0.20771253286590713,23859.0
80525,2024-09-30,0.05107265741937124,1,0.6526142652866171,0.27926078028747436,1.0,0.25,0.1863474603688127,0.23606743310821265,5315.0
80569,2024-03-31,0.10027085192306241,4,0.33452656211619247,0.6858316221765914,0.12360797520186752,0.47500000000000003,0.11873180200582337,0.20544414084652268,12043.0
14509,2024-09-08,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
97802,2024-07-20,0.03646987141574568,3,0.006531317553685322,0.31211498973305957,0.01052815089782676,0.35000000000000003,0.024911032028469754,0.4993040160849616,3741.0
50679,2024-09-25,0.06551058300824922,1,0.08989509427381266,0.4887063655030801,0.08658936384626179,0.37500000000000006,0.06163054027822711,0.04887353714491932,9066.0
47938,2024-02-09,0.018641316630225647,4,0.005997869627834583,0.3080082135523614,0.010213496953384443,0.35000000000000003,0.05095438369459722,0.0752693715523019,2070.0
90856,2024-05-11,0.08248680944952422,1,0.03721825144204766,0.3737166324435318,0.06038804485094333,0.45000000000000007,0.0742478162406988,0.0536680930040728,14634.0
45949,2024-01-29,1.0000000000000002,3,1.0,1.0,0.3789198865544968,1.0,1.0,1.0,328404.0
47938,2024-05-01,0.015321577411925044,4,0.006025225931724365,0.30390143737166325,0.010247513596026856,0.35000000000000003,0.03736654804270463,0.0755271433726865,1747.0
36612,2024-07-20,0.13187624203432258,4,0.00884064554038104,0.3613963039014374,0.007186015758209705,0.42500000000000004,0.04998382400517632,0.23993401041398155,26891.0
60633,2024-01-28,0.234606811345419,3,0.4028147357010594,0.3203285420944559,0.15653608527972313,0.45000000000000007,0.09964412811387902,0.616951074908491,8908.0
77385,2024-04-25,1.0000000000000002,1,0.5747536650323175,1.0,0.6974092074547473,0.75,0.4728243286962148,0.26277259370005673,332686.0
64353,2024-09-09,0.37753474604970405,1,0.06375614590712649,0.46406570841889117,0.08520318565858347,0.47500000000000003,0.1549660304108703,0.0849615919987627,333406.0
55481,2024-05-01,0.08738151516338012,1,0.11394356508492137,0.37782340862423,0.22600657371619065,0.7000000000000001,0.20640569395017794,0.13048409547868228,14002.0
72656,2024-04-10,0.28366157728827973,3,0.1175204018185103,0.8583162217659137,0.08410614893336565,0.7250000000000001,0.38223875768359755,0.21286796927359902,185723.0
89034,2024-03-04,0.19703237515086447,3,0.006075379155522297,0.30390143737166325,0.014278485749152775,0.47500000000000003,0.10336460692332579,0.06696911893591792,72820.0
64140,2024-06-11,0.37785182758073527,4,0.5010352651253289,0.7268993839835729,0.23718954498488387,0.525,0.12714331931413783,0.14667216579883488,98445.0
48916,2024-04-20,0.01233430669669874,0,0.0009734284800780567,0.30390143737166325,0.001309640741732893,0.35000000000000003,0.04626334519572954,0.3278342011651286,1299.0
96938,2024-05-31,0.06446042216630708,3,0.10172213632216151,0.31211498973305957,0.13286050200060381,0.37500000000000006,0.0,0.05975150796514925,11166.0
24391,2024-02-04,0.044871158151282786,3,0.00470984365302404,0.7104722792607803,0.007100974151603673,0.37500000000000006,0.009382076997735361,0.18188379646337063,9826.0
64140,2024-03-05,0.3767379207117574,4,0.47731734965288836,0.7022587268993841,0.23054779550895277,0.6500000000000001,0.13086379812358462,0.30891374954889933,92318.0
34656,2024-04-03,0.2840847190194652,4,0.1040269049248756,0.3326488706365503,0.15795628011004384,0.37500000000000006,0.6263345195729538,0.25952466876321084,49205.0
82889,2024-05-27,0.0032526959829699193,1,0.004516069833804755,0.31211498973305957,0.004694296684652967,0.35000000000000003,0.0032351989647363315,0.07315564262514822,886.0
36612,2024-01-13,0.09665821070122692,4,0.0027926226887485233,0.32854209445585214,0.004218063687659188,0.4,0.04836622452280816,0.22488013610352117,21988.0
72656,2024-09-26,0.262932028737918,3,0.15281915260429163,0.7063655030800822,0.1036402059707712,0.675,0.2660951148495633,0.16435531267721815,147935.0
97802,2024-01-15,0.029600687467929498,3,0.0054986170818460715,0.30390143737166325,0.008597706427869837,0.37500000000000006,0.030896150113231966,0.5242047739341135,5999.0
65327,2024-01-19,0.31565658751306,4,0.45477119586372683,0.4065708418891171,0.5633496188009984,0.37500000000000006,0.5418958265933356,0.2297262463267516,58813.0
86367,2024-01-14,0.35352612385001275,1,0.09712627726867822,0.3613963039014374,0.15662112688632915,0.675,0.29407958589453254,0.09908748775583853,73631.0
24343,2024-02-07,0.12113943275652797,5,0.03353882856887205,0.33675564681724846,0.03758839011986615,0.4,0.1824652216111291,0.24874980667113472,13848.0
86367,2024-04-04,0.36733867893228156,1,0.1023992048434336,0.3737166324435318,0.16406226746435695,0.7750000000000001,0.22533160789388548,0.08109501469299377,97596.0
37541,2024-08-02,0.1743129613944993,4,0.36009102810119326,0.3860369609856263,0.407936082728475,0.47500000000000003,0.36153348430928506,0.386863948033201,26856.0
93131,2024-01-02,0.01778843875126479,0,0.006697735069014826,0.3203285420944559,0.010468621773202541,0.35000000000000003,0.021837593011970236,0.06861885858637934,11929.0
92210,2024-08-29,0.05676308940174216,5,0.021406307793753986,0.3326488706365503,0.031754535906692354,0.4,0.0800711743772242,0.1885343094292932,11474.0
55481,2024-01-27,0.1608773871272867,1,0.10939557956324521,0.36550308008213556,0.21745138809162384,0.525,0.3463280491750243,0.1345568902407589,20167.0
61743,2024-08-18,0.24390878548019376,4,0.5000891929491407,0.6242299794661191,0.41740121354372633,0.42500000000000004,0.18100938207699774,0.20833118523483016,45684.0
96938,2024-07-10,0.053437305301567484,3,0.10176317077799618,0.30390143737166325,0.1328179811973008,0.35000000000000003,0.0,0.05284322317884209,12578.0
50792,2024-05-30,0.01173751199531247,1,0.023013490647278645,0.30390143737166325,0.040913516938162,0.35000000000000003,0.08589453251374961,0.035417848120843434,3066.0
64634,2024-08-05,0.00649824801463411,5,0.00141568872629619,0.31211498973305957,0.0032400852116898195,0.35000000000000003,0.015690714978971208,0.07212455534360983,1137.0
60770,2024-04-10,0.022005018625792273,2,0.008227408394851771,0.30390143737166325,0.014899289477376808,0.37500000000000006,0.023293432546101587,0.06815486930968706,15998.0
21397,2024-01-05,0.2852969926025758,3,0.29633488219406673,0.3860369609856263,0.41366788701372154,0.5750000000000001,0.5802329343254611,0.5070371706964995,58202.0
37873,2024-06-07,0.12239841679048373,3,0.10803688313671939,0.3490759753593429,0.14332912377380636,0.5750000000000001,0.09527660951148496,0.59019435995257,24672.0
95243,2024-01-20,0.2939768934390363,1,0.06266873282750766,0.3080082135523614,0.12982451664476846,0.35000000000000003,0.2960207052733743,0.10836727328968397,57698.0
41189,2024-06-22,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
80610,2024-07-13,1.0000000000000002,0,1.0,1.0,1.0,1.0,0.22015528955030736,1.0,346352.125
39058,2024-04-06,0.05384231238713073,1,0.0018693474324683991,0.30390143737166325,0.00491540486182865,0.4,0.051601423487544484,0.04753312367891942,12147.0
82896,2024-08-02,0.0838787808847097,1,0.06596972683020796,0.7556468172484601,0.04416210631051242,0.45000000000000007,0.22597864768683276,0.09702531319276177,28395.0
13655,2024-02-17,0.04177233188874395,1,0.14282270322456733,0.3203285420944559,0.22382950858707623,0.42500000000000004,0.2580071174377224,0.07856885085322472,14635.0
78470,2024-02-08,0.22966319704185464,4,0.22767739850668775,0.5051334702258727,0.23918802274012563,1.0,0.6889356195406018,0.17281022838583288,27054.0
89044,2024-06-22,0.004582020460551307,1,0.003038829423756556,0.30390143737166325,0.0070924699909430695,0.35000000000000003,0.013426075703655775,0.047790895499304015,1039.0
21603,2024-03-17,0.46095741312027877,1,0.15701150617540063,0.4804928131416838,0.16665603646584093,0.6000000000000001,0.54674862504044,0.21482703510852194,61976.0
92210,2024-04-02,0.05257563486715342,5,0.020571940525115653,0.30390143737166325,0.030640490860153333,0.37500000000000006,0.10854092526690393,0.26143218023405684,9569.0
60423,2024-06-11,0.3415154931009351,4,0.199400099052617,0.42299794661190965,0.3610016200426059,0.45000000000000007,0.058233581365253966,0.22848894158890554,59956.0
90856,2024-08-20,0.09325659081026834,1,0.038773001379783574,0.3080082135523614,0.06469965430586914,0.45000000000000007,0.06907149789712068,0.08924060421714698,29888.0
33540,2024-09-27,1.0000000000000002,1,0.9042238703128821,1.0,0.7722628295893766,1.0,0.7030087350372048,1.0,346352.125
64140,2024-07-30,0.35740693801317097,4,0.5118182082418845,0.7104722792607803,0.24029356362600404,0.55,0.2779035910708509,0.2119915450842914,83248.0
89044,2024-04-12,0.005551399699267127,1,0.0030091934278759598,0.3080082135523614,0.006998924223676434,0.35000000000000003,0.005338078291814947,0.07557869773676341,1839.0
24391,2024-04-11,0.04527396709798273,3,0.0095131546776715,0.38193018480492813,0.008776293801742503,0.45000000000000007,0.010676156583629894,0.18518327576429347,9419.0
24391,2024-08-15,0.05290370709250112,3,0.02017071473473219,0.3531827515400411,0.012101420620038356,0.35000000000000003,0.008735037204788096,0.07428983863484044,5737.0
72306,2024-01-30,0.13701878790501568,0,0.07828006358060961,0.31211498973305957,0.12436484550066121,0.47500000000000003,0.07926237463604012,0.3890292313244316,36465.0
31454,2024-04-27,0.03534222617887218,3,0.0026216457894373893,0.30390143737166325,0.00597842494440405,0.35000000000000003,0.03494014881915238,0.04160437181007372,2574.0
89034,2024-04-13,0.206511299464135,3,0.006369459422337448,0.32854209445585214,0.014992835244643444,0.37500000000000006,0.1484956324813976,0.047997112955611695,39011.0
59245,2024-06-03,0.12141914592688305,1,0.01704525701532466,0.31211498973305957,0.03593858295170913,0.42500000000000004,0.055483662245228084,0.07274320771253287,35358.0
89034,2024-06-28,0.18346216487827466,3,0.008202331782952805,0.5297741273100616,0.015928292917309794,0.45000000000000007,0.05904238110643805,0.0674331082126102,35012.0
45949,2024-01-28,1.0000000000000002,3,1.0,1.0,0.3784691660394849,1.0,1.0,1.0,247920.0
24391,2024-06-30,0.06311516118196675,3,0.016632632764987124,0.4681724845995893,0.01118297126869321,0.4,0.01083791653186671,0.4501211527555808,31409.0
50760,2024-06-27,0.09497498586665404,0,0.1405407315417614,0.39014373716632444,0.09548471589725273,0.4,0.07958589453251376,0.01433211321338351,43005.0
68015,2024-04-15,0.6344708015032523,3,1.0,0.4024640657084189,1.0,0.75,0.308637981235846,1.0,136844.0
85231,2024-03-12,0.03325234565458858,1,0.08340025179198038,0.30390143737166325,0.1835623078591201,0.35000000000000003,0.02749919120025882,0.05696757230499562,8935.0
99432,2024-04-04,1.0000000000000002,0,0.5712566175184072,0.6817248459958932,1.0,1.0,1.0,0.6596896427282569,346352.125
21027,2024-01-03,0.22576864451080078,0,0.1207028518376882,0.6488706365503081,0.03936575969793222,0.5750000000000001,0.17874474280168232,0.24266639171005827,47434.0
47280,2024-07-03,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
34625,2024-08-26,0.08515974630729846,1,0.03189745033548517,0.4024640657084189,0.03104018641120168,0.37500000000000006,0.0682626981559366,0.039284425426612354,23808.0
38543,2024-06-15,0.05420060902184882,4,0.043434971501000494,0.3162217659137577,0.06301583049506972,0.35000000000000003,0.10659980588806213,0.3258235809661288,5559.0
45949,2024-07-09,1.0000000000000002,3,1.0,1.0,0.4271980066247412,1.0,1.0,1.0,211738.0
21397,2024-04-24,0.2863240729864533,3,0.29891549352766944,0.33675564681724846,0.4174522385076899,0.45000000000000007,0.5985118084762213,0.5100788781770377,45084.0
37904,2024-05-02,0.37419797125521287,4,0.017555908021267247,0.5297741273100616,0.014729206264164744,0.5,1.0,0.8384801773470124,80127.0
99432,2024-08-28,1.0000000000000002,0,0.5932419670778282,0.7227926078028748,1.0,1.0,1.0,0.7081507449605609,346352.125
94251,2024-06-28,0.12401130118143096,1,0.15978589132822263,0.3203285420944559,0.15179076363110652,0.35000000000000003,0.1960530572630217,0.05578182193122648,48707.0
18251,2024-08-08,0.18190258535476247,1,0.21493392027803124,0.8049281314168377,0.15285378371368194,0.75,0.07748301520543514,0.10279940196937672,70401.0
19821,2024-06-22,1.0000000000000002,2,1.0,0.3162217659137577,1.0,0.675,1.0,1.0,346352.125
83359,2024-02-03,0.32652198791435777,4,0.08247925622769108,0.34496919917864477,0.1113449755292777,0.4,0.3707538013587836,0.16301489921121826,108446.0
37873,2024-08-26,0.12529996009004127,3,0.10882109718155979,0.30390143737166325,0.14547217226027834,0.37500000000000006,0.10190876738919444,0.04083105634891994,23037.0
96938,2024-04-23,0.18684729872775846,3,0.10160359233863912,0.32443531827515404,0.13279246871531897,0.37500000000000006,0.0,0.05887508377584162,23845.0
91390,2024-03-02,0.10790114145229662,0,0.3709378025934916,0.44353182751540043,0.9111867981409906,0.6000000000000001,0.12698155936590103,0.7340310357271743,31019.0
87362,2024-02-23,0.4407444272027928,3,1.0,0.3942505133470226,1.0,0.6000000000000001,1.0,1.0,198801.0
77385,2024-07-15,1.0000000000000002,1,0.6536355672985024,1.0,0.7103865566228278,0.675,0.46505985118084764,0.24766716502551944,346352.125
83359,2024-07-19,0.30885060005756376,4,0.08573237669858425,0.35728952772073924,0.11570760994816714,0.42500000000000004,0.2237140084115173,0.1445584368716812,109009.0
23207,2024-05-01,0.16642823729183798,2,0.25397364562074015,0.42299794661190965,0.23895841040228932,0.42500000000000004,0.09527660951148496,0.3468577615095118,51409.0
69241,2024-01-02,0.002552039220292669,3,0.0033260706145992617,0.30390143737166325,0.006488674584040242,0.35000000000000003,0.022484632804917505,0.07640356756199412,1150.0
72306,2024-08-01,0.12026512302364993,0,0.08086295460620314,0.3408624229979466,0.1272987809285693,0.37500000000000006,0.12730507926237464,0.3329896375728206,35334.0
15675,2024-09-21,0.7622667482725721,1,1.0,1.0,1.0,1.0,0.4868974441928179,0.08753931020260865,159066.0
90842,2024-02-03,0.08982144930164443,1,0.0944385204115072,0.3203285420944559,0.18476139451226514,0.4,0.0897767712714332,0.05598803938753415,33845.0
38566,2024-07-24,0.27664072175889576,0,0.20252783646401534,0.6817248459958932,0.21793612524927822,0.6000000000000001,0.3319314137819476,0.2246223642831366,100343.0
16599,2024-05-22,0.08300941696427408,0,0.02496034760743476,0.33675564681724846,0.05326155821735785,0.45000000000000007,0.08443869297961826,0.038923544878073923,30614.0
41189,2024-05-20,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
96938,2024-05-03,0.17514990276670123,3,0.1016309486425289,0.31211498973305957,0.13280947703664017,0.37500000000000006,0.0,0.059803062329226164,15139.0
72656,2024-07-26,0.2649004620900042,3,0.14317149609916202,0.5708418891170431,0.09795092248882767,0.5750000000000001,0.28825622775800713,0.191215136361293,77355.0
50679,2024-09-18,0.06555894206324184,1,0.08906756608114677,0.5585215605749487,0.08641928063304972,0.5,0.06421869945001618,0.04974996133422693,12346.0
24343,2024-02-18,0.11361300528858474,5,0.03384886667962291,0.3696098562628337,0.037698944208453995,0.37500000000000006,0.23083144613393725,0.3742846831984328,15979.0
52140,2024-09-08,0.06174627020484594,5,0.0028336571445831955,0.3080082135523614,0.0035462349954715347,0.37500000000000006,0.0042057586541572305,0.4595040470175801,5818.0
83359,2024-02-20,0.3189197246556306,4,0.08284628663821231,0.3326488706365503,0.1118807376508957,0.45000000000000007,0.33710773212552575,0.1507449605609115,117251.0
96938,2024-05-05,0.1730155099304358,3,0.10164006741049217,0.32854209445585214,0.1328179811973008,0.37500000000000006,0.0,0.05227612517399598,15367.0
36145,2024-01-28,1.0000000000000002,4,0.43356322127317376,1.0,0.5996708889824347,0.925,1.0,0.6513893901118729,250573.0
64140,2024-03-02,0.3804555230643155,4,0.4763872353206358,1.0,0.23025865404649226,0.6500000000000001,0.22225816887738598,0.3158220343352065,88344.0
87411,2024-03-30,0.16564295218292363,1,0.18276518659563906,0.4969199178644764,0.25985313314539144,0.35000000000000003,0.20349401488191526,0.10589266381399186,25233.0
61743,2024-08-07,0.24224864110368555,4,0.49959677947912456,0.5626283367556468,0.4172991636157991,0.4,0.18003882238757685,0.22915914832190548,60172.0
36257,2024-04-21,1.0000000000000002,0,0.23589568813357625,0.7679671457905544,0.5159814439214386,1.0,1.0,0.41150693406196837,346352.125
55537,2024-03-14,0.1594112285054648,3,0.005400590326241021,0.3080082135523614,0.010749259075002446,0.37500000000000006,0.016984794564865742,0.18590503686137033,46898.0
47938,2024-06-27,0.01397521735815307,4,0.0060548619276049615,0.30390143737166325,0.01030704272065108,0.35000000000000003,0.030896150113231966,0.0731040882610713,1429.0
38566,2024-02-28,0.30829447092514856,0,0.17924762185381132,0.39014373716632444,0.21104775511418963,0.5,0.23180200582335816,0.2273547455792133,108399.0
68335,2024-05-31,0.0330572608304706,1,0.01109754061128801,0.3162217659137577,0.028182788429239006,0.35000000000000003,0.059689420899385316,0.06815486930968706,10409.0
82896,2024-05-22,0.07711126085932118,1,0.05575670671135622,0.5544147843942505,0.038430302025265865,0.45000000000000007,0.13798123584600455,0.04072794762076609,19574.0
84714,2024-04-13,0.5903360198711755,3,0.8120718809681624,1.0,0.5101816063509073,0.5750000000000001,0.3608864445163378,1.0,160390.0
91525,2024-09-04,0.028909372795421277,5,0.010233537346769078,0.31211498973305957,0.007313578168118753,0.35000000000000003,0.02038175347783889,0.06763932566891787,5202.0
48065,2024-05-06,1.0000000000000002,4,1.0,1.0,0.8814647566321824,0.925,1.0,1.0,346352.125
38566,2024-03-18,0.3022166169681208,0,0.18230924819747604,0.6940451745379876,0.21194069198355298,0.55,0.30799094144289874,0.22642676702582876,106839.0
86367,2024-05-06,0.3536184456822714,1,0.10355728837476767,0.36550308008213556,0.16616279514752594,0.55,0.3738272403752831,0.11254317677991442,105525.0
65216,2024-09-08,0.046285110975101275,1,0.02361532933285384,0.3080082135523614,0.03866841852376276,0.6000000000000001,0.08362989323843417,0.03381966283445893,7891.0
88832,2024-09-24,0.09526788787018893,4,0.026045480995062757,0.3942505133470226,0.025750598480306492,0.35000000000000003,0.11355548366224523,0.20054647625921537,16545.0
64353,2024-06-29,0.38548376571411697,1,0.058214214677454926,0.32443531827515404,0.08232027519463898,0.35000000000000003,0.13668715626011,0.055060060834149605,213004.0
64851,2024-04-03,0.05717963671633774,1,0.026569810152950235,0.3860369609856263,0.01126801287529924,0.4,0.019734713684891624,0.09733463937722328,9045.0
74794,2024-02-05,0.8385322752042381,4,0.46357992571623646,0.36550308008213556,0.6233889930648571,0.47500000000000003,0.69055321902297,0.6506676290147961,171476.0
62031,2024-07-18,0.01195128099976851,0,0.010671238209005581,0.32854209445585214,0.02484065328962195,0.4,0.056939501779359435,0.024952312213228852,2223.0
31097,2024-01-02,0.09353135816818099,5,0.019242880094470435,0.3531827515400411,0.026762593598918274,0.525,0.3005499838240052,0.44192400886735067,16500.0
68335,2024-03-14,0.03445307900866685,1,0.010926563711976875,0.31211498973305957,0.027723563753566435,0.35000000000000003,0.062277580071174385,0.0695983915038408,9229.0
19821,2024-07-12,1.0000000000000002,2,1.0,0.4106776180698152,1.0,0.55,1.0,1.0,346352.125
37541,2024-08-16,0.1687555168133581,4,0.3604626178956961,0.33675564681724846,0.40818270338763246,0.5,0.2588159171789065,0.3004588338402846,26514.0
94251,2024-09-19,0.11365696806585077,1,0.16004121683119393,0.3162217659137577,0.15267519633980925,0.37500000000000006,0.08265933354901327,0.03639738103830489,47285.0
72653,2024-03-14,0.050464872023668464,1,0.08306969645331219,0.3490759753593429,0.131270223957071,0.4,0.033969589129731484,0.05768933340207248,18495.0
14811,2024-02-01,0.05926017515045231,1,0.019167650258773535,0.31211498973305957,0.040258696567295554,0.35000000000000003,0.21546425105143968,0.054699180285611174,24449.0
21027,2024-01-19,0.2387283217141087,0,0.12301445951637474,0.6365503080082136,0.040080109193422885,0.4,0.17874474280168232,0.239006031860597,54155.0
37541,2024-03-05,0.20032024135564722,4,0.3562155517168075,0.36550308008213556,0.40507868474651226,0.47500000000000003,0.2846975088967972,0.14357890395421974,35888.0
