appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
92210,2024-06-15,0.05133423594410408,5,0.02097316631549911,0.3162217659137577,0.03119326130309254,0.37500000000000006,0.11533484309285022,0.17002629272567923,9673.0
23207,2024-05-15,0.16439221116970526,2,0.2543269978793165,0.3203285420944559,0.23920503106144683,0.35000000000000003,0.1103202846975089,0.35423003557251126,32654.0
37904,2024-03-26,0.3595622131686378,4,0.013046677263434937,0.4928131416837782,0.010995879734159938,0.675,1.0,1.0,77267.0
55481,2024-09-24,0.09752812415637836,1,0.12156685510220713,0.39835728952772076,0.23995339719957992,0.8500000000000001,0.33613717243610486,0.11383203588183739,16817.0
38543,2024-03-19,0.05406157673874502,4,0.04315228969413942,0.3162217659137577,0.06239502676684568,0.35000000000000003,0.15771594953089615,0.30432541114605355,5774.0
86367,2024-05-23,0.37216414327194347,1,0.10434378211159889,0.3490759753593429,0.16743841924661643,0.625,0.34390164995147204,0.09867505284322317,102950.0
59849,2024-07-20,1.0000000000000002,3,1.0,1.0,1.0,0.7000000000000001,0.515043675186024,0.8166726813424756,346352.125
91390,2024-07-25,0.09443479324099778,0,0.38252091759882323,0.45174537987679675,0.9407727730792291,0.9750000000000001,0.25024263992235524,0.7534154766200959,34967.0
22262,2024-06-07,0.3121434120747889,1,0.22384751596211835,0.4722792607802875,0.16621382011148955,0.47500000000000003,0.5609835004852799,0.08619889673660876,93877.0
78470,2024-07-10,0.2762417595552066,4,0.24534729112749576,0.915811088295688,0.26930125563932156,0.7750000000000001,0.4275315431899062,0.24333659844305822,74832.0
23000,2024-03-22,0.10499300373614917,3,2.9635995880596572e-05,0.3080082135523614,2.5512481981809602e-05,0.35000000000000003,0.00016175994823681658,0.07604268701345569,19907.0
48189,2024-02-06,0.023005721343310137,1,0.05627647648526207,0.3408624229979466,0.07761747434932541,0.37500000000000006,0.014234875444839859,0.043047894004227455,9257.0
96361,2024-08-28,0.003240606219221763,3,0.002886090060371943,0.30390143737166325,0.004532717632101506,0.35000000000000003,0.005823358136525397,0.3795432283342785,1098.0
71740,2024-01-15,0.018580867811484863,1,0.018944240443673654,0.30390143737166325,0.0369250655883391,0.37500000000000006,0.016175994823681657,0.0518121358973037,10438.0
74794,2024-01-25,0.8548386188269221,4,0.4633382783652101,0.3737166324435318,0.6232699348156087,0.4,0.7005823358136526,0.6646388616796411,184898.0
31404,2024-02-19,0.022073710465270437,1,0.030210478262281983,0.30390143737166325,0.0589848583419438,0.35000000000000003,0.017793594306049824,0.036552044130535644,9897.0
86358,2024-09-18,0.08862181501699781,1,0.009576986053414322,0.46406570841889117,0.017442033514897166,0.7250000000000001,0.07861533484309285,0.37315048718874055,21393.0
36145,2024-05-13,0.991466687548986,4,0.5037754548982887,1.0,0.6182184633832103,0.925,0.9995147201552896,0.6423673763984121,243401.0
83359,2024-04-29,0.3050714498168332,4,0.08415482984094018,0.3326488706365503,0.11361558642565876,0.525,0.2523455192494339,0.15260091766768058,115074.0
21603,2024-07-15,0.4693597989252475,1,0.17290323904337285,0.5544147843942505,0.1729491153546873,0.42500000000000004,0.3552248463280492,0.22998401814713615,79551.0
37904,2024-05-19,0.36758871722798203,4,0.020027094139310836,0.5667351129363449,0.016302475986376335,0.5750000000000001,1.0,1.0,75450.0
31679,2024-04-20,0.6736169069850672,1,0.7028495579962192,0.3860369609856263,1.0,0.35000000000000003,0.3534454868974442,0.2500902201371346,174970.0
72656,2024-07-22,0.2660099726812554,3,0.14247391034997262,0.6160164271047228,0.09755122693777932,0.6000000000000001,0.2020381753477839,0.17177914110429449,97009.0
60423,2024-02-04,0.3481252966628818,4,0.19245843694058495,0.39835728952772076,0.35840785104112194,0.37500000000000006,0.31866709802652865,0.28818889518997787,57516.0
30329,2024-09-13,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
39929,2024-09-14,1.0000000000000002,1,0.2202843573804743,0.39835728952772076,0.354870120206311,0.675,0.4029440310579101,0.18250244883229366,346352.125
60770,2024-05-25,0.021755529864807593,2,0.00832087576647519,0.3080082135523614,0.01512039765455249,0.37500000000000006,0.03720478809446781,0.045625612208073416,16963.0
48065,2024-03-03,1.0000000000000002,4,1.0,1.0,0.8689891529430775,0.8,1.0,1.0,346352.125
80569,2024-02-18,0.10154577246377709,4,0.325900207622948,0.6160164271047228,0.12219628453220739,0.5750000000000001,0.11242316402458752,0.21477548074444502,13900.0
78762,2024-04-19,0.10185680911293421,3,0.20298605455416918,0.31211498973305957,0.28779780507613356,0.4,0.043998705920414105,0.5919987626952621,87561.0
96938,2024-07-02,0.05199972248496851,3,0.10171529724618907,0.3162217659137577,0.13280097287597958,0.35000000000000003,0.0,0.05165747280507295,7587.0
78762,2024-08-20,0.09504422724084803,3,0.2029131044104631,0.3080082135523614,0.28784883004009715,0.35000000000000003,0.028955030734390166,0.7606330875908646,86076.0
23000,2024-03-18,0.10466218383722234,3,2.2796919908151203e-05,0.3162217659137577,2.5512481981809602e-05,0.35000000000000003,0.00016175994823681658,0.07573336082899418,21339.0
31097,2024-02-18,0.07750143050755715,5,0.02028241964228213,0.36550308008213556,0.02840389660641469,0.45000000000000007,0.24361048204464578,0.44032582358096617,9911.0
83359,2024-06-02,0.31164168687924043,4,0.08474754975855212,0.3490759753593429,0.11444049000973727,0.37500000000000006,0.29230022646392756,0.13440222714852815,127752.0
59849,2024-04-27,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8327402135231318,1.0,346352.125
92275,2024-08-23,0.279269695839404,4,0.5327845354814111,0.45585215605749485,0.24598284710794757,0.45000000000000007,0.16871562601099968,0.2274062999432902,57180.0
38566,2024-08-20,0.2783486756556808,0,0.2067293088030876,0.6324435318275154,0.21925427015167173,0.45000000000000007,0.4428987382724038,0.21178532762798372,105927.0
92210,2024-04-26,0.049596607172664495,5,0.02067452666470233,0.31211498973305957,0.03079356575204419,0.35000000000000003,0.09236493044322226,0.1844615146672166,9534.0
18711,2024-07-01,0.2668106447622129,0,0.1390498129797683,0.39835728952772076,0.13783543598705666,0.5750000000000001,0.26706567453898417,0.07686755683868639,102590.0
18251,2024-02-02,0.1424042281201036,1,0.1753858236213705,0.731006160164271,0.1352586753068939,0.4,0.06583629893238435,0.08372428726091663,52947.0
31097,2024-08-18,0.08096514782140397,5,0.023859256375871055,0.32443531827515404,0.03340434307484937,0.47500000000000003,0.2660951148495633,0.4362014744548126,9974.0
90842,2024-07-26,0.08304513672080271,1,0.0955692476389515,0.3080082135523614,0.18710003869393102,0.37500000000000006,0.09786476868327403,0.05397741918853431,36771.0
93131,2024-07-12,0.01920349064451492,0,0.006932543344068783,0.3080082135523614,0.010876821484911495,0.35000000000000003,0.032675509543836946,0.06707222766407177,15325.0
55537,2024-03-23,0.16064658254664005,3,0.005448463858048139,0.3203285420944559,0.010808788199626669,0.37500000000000006,0.014881915237787126,0.07681600247460947,55324.0
60633,2024-03-12,0.21706291554269647,3,0.4028740076928206,0.3203285420944559,0.15723342645389257,0.35000000000000003,0.013911355548366226,0.34696087023766564,37854.0
93571,2024-07-28,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31153,2024-01-31,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
80525,2024-09-06,0.05507217108114774,1,0.6529949738490832,0.27104722792607805,1.0,0.22500000000000003,0.26399223552248463,0.24199618497705833,5985.0
53788,2024-08-03,0.00850240112324896,3,0.029177777790442734,0.30390143737166325,0.04991091891708019,0.35000000000000003,0.04383694597217729,0.02948909625199773,1005.0
54019,2024-09-20,0.030444223256721328,4,0.006038904083669255,0.32854209445585214,0.0027383397327142307,0.35000000000000003,0.0292785506308638,0.19977316079806157,4187.0
72306,2024-07-03,0.11837802080950587,0,0.08024515807669225,0.33675564681724846,0.1267545146462907,0.45000000000000007,0.10012940795858946,0.3891838944166624,32611.0
99432,2024-05-26,1.0000000000000002,0,0.579383719465663,0.44353182751540043,1.0,0.9000000000000001,1.0,0.6701036242717946,346352.125
85803,2024-02-18,0.03888562602651368,0,0.007693960469001033,0.3080082135523614,0.007424132256706594,0.35000000000000003,0.016661274668392106,0.018868897252152395,3769.0
16773,2024-08-19,1.0000000000000002,1,0.32946108651260125,0.891170431211499,0.6470050472193521,1.0,0.8256227758007118,0.3417023251018199,346352.125
88516,2024-04-01,0.007603911862874603,3,0.0057493832008357355,0.3080082135523614,0.0026873147687506115,0.35000000000000003,0.08120349401488192,0.18353353611383205,1157.0
44002,2024-05-17,0.07730304847514421,5,0.022477763029437093,0.35728952772073924,0.030308828594389808,0.42500000000000004,0.03251374959560013,0.3635613754704336,13961.0
27567,2024-08-23,0.05147546636607118,5,0.006456087717988422,0.30390143737166325,0.01432100655245579,0.35000000000000003,0.2351989647363313,0.0831056348919936,6386.0
34656,2024-01-06,0.2958727882086336,4,0.10172897539813396,0.34496919917864477,0.15456312000646316,0.42500000000000004,0.4207376253639599,0.3125741093983606,50087.0
19637,2024-09-07,0.00910853791480426,3,0.01632487434622708,0.3162217659137577,0.018836715863236087,0.37500000000000006,0.0,0.3104603804712069,1669.0
60423,2024-08-27,0.2910187480637488,4,0.20302480931801303,0.3696098562628337,0.36277898962067195,0.47500000000000003,0.16903914590747332,0.20183533536113835,44825.0
36612,2024-04-02,0.10330813029742882,4,0.005104230367435056,0.3696098562628337,0.005459671144107255,0.37500000000000006,0.055968942089938536,0.22054956952105997,21355.0
20657,2024-04-03,0.017590606253567682,3,0.01801184641943027,0.30390143737166325,0.0111574587867114,0.35000000000000003,0.022969912649627954,0.07073258751353302,5394.0
37962,2024-05-24,0.7607654194289374,5,0.19505500611812338,0.45995893223819306,0.3457451558174838,0.47500000000000003,0.4485603364606924,0.7561994122802496,138920.0
96938,2024-08-28,0.05507601782415851,3,0.10188855383749101,0.30390143737166325,0.13292003112522802,0.37500000000000006,0.0,0.049131308965303905,11250.0
38543,2024-04-13,0.05778962025090382,4,0.04325031644974447,0.31211498973305957,0.06260763078336076,0.35000000000000003,0.16628922678744745,0.2889106562870547,5971.0
65327,2024-02-01,0.317619525517988,4,0.45546878161291626,0.4065708418891171,0.5635877352994954,0.35000000000000003,0.27984471044969267,0.20461927102129196,54840.0
60429,2024-07-17,0.3346193819520435,3,0.007215225150929858,0.3203285420944559,0.013530119611019693,0.35000000000000003,0.06373341960530574,0.1407949682940661,346352.125
77385,2024-01-05,1.0000000000000002,1,0.45390035352323543,1.0,0.6779006628993236,0.675,0.5090585571012618,0.24096509769551994,346352.125
88509,2024-02-09,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
60423,2024-04-01,0.3177695484954083,4,0.1953445270009569,0.39014373716632444,0.3594538628023761,0.4,1.0,0.263855235345672,56920.0
96361,2024-04-11,0.00390554322537037,3,0.002849614988518901,0.30390143737166325,0.004498700989459093,0.35000000000000003,0.0017793594306049823,0.14440377377945043,1118.0
97988,2024-01-24,0.029971073866395748,4,0.02451580766922581,0.31211498973305957,0.035947087112369734,0.37500000000000006,0.07327725655127791,0.04959529824199618,3379.0
17806,2024-09-09,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.7405370430281463,1.0,346352.125
59849,2024-05-31,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.26884503396958914,1.0,346352.125
31153,2024-08-21,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
48916,2024-06-01,0.011589687156755466,0,0.0011352866114259302,0.3080082135523614,0.0015392530795691793,0.35000000000000003,0.037690067939178264,0.018198690519152443,909.0
71740,2024-03-02,0.017606542760326617,1,0.019037707815297074,0.3080082135523614,0.03713766960485418,0.35000000000000003,0.01649951472015529,0.034592978295612725,3631.0
18251,2024-07-31,0.180007240119881,1,0.21276365350277524,0.8870636550308009,0.15189281355903375,0.7750000000000001,0.09026205111614365,0.09620044336753106,75389.0
45949,2024-02-17,1.0000000000000002,3,1.0,1.0,0.38576573588628243,1.0,1.0,1.0,248602.0
65216,2024-04-09,0.06537374886400872,1,0.023063643871076577,0.3162217659137577,0.03767343172647218,0.37500000000000006,0.18392106114526044,0.10362427179460741,10344.0
62109,2024-07-07,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.7006238078053307,346352.125
72653,2024-01-19,0.0566878031456741,1,0.08245645930778292,0.3490759753593429,0.1302497246777986,0.35000000000000003,0.042866386282756394,0.06088570397484147,18167.0
69241,2024-04-02,0.002326729986804298,3,0.003348867534507413,0.30390143737166325,0.006548203708664465,0.35000000000000003,0.0035587188612099647,0.07599113264937876,1166.0
10626,2024-06-25,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.6971853769006794,1.0,265956.0
88311,2024-01-27,0.03584559997856815,1,0.010194782582925221,0.3490759753593429,0.005808341731191986,0.37500000000000006,0.10174700744095763,0.05237923390214981,7345.0
64140,2024-09-10,0.37948724289503133,4,0.5213176847676111,0.6858316221765914,0.24264921612899112,0.5,0.15464251051439665,0.13816569572614323,95114.0
27567,2024-03-29,0.05139798197113982,5,0.005981911783898878,0.3080082135523614,0.012951836686098676,0.37500000000000006,0.1785829828534455,0.06114347579522607,6752.0
61743,2024-03-06,0.2533431974814824,4,0.47191219994266576,0.5954825462012321,0.4104022893200499,0.7250000000000001,0.3240051763183436,0.08521936381914728,57557.0
98198,2024-04-03,0.012767889587484897,3,0.009107369503306408,0.3080082135523614,0.01857308688275739,0.5,0.003882238757683598,0.07697066556684024,3076.0
37962,2024-02-20,0.7595069849296975,5,0.1900966760381005,0.4024640657084189,0.3378703030457652,0.55,0.5626010999676481,0.7687271227509409,156146.0
87362,2024-04-16,0.4240407699805671,3,1.0,0.5626283367556468,1.0,0.8500000000000001,0.6548042704626335,1.0,190597.0
93131,2024-04-24,0.018735287066631773,0,0.006825397820500472,0.30390143737166325,0.010672721629057018,0.35000000000000003,0.0312196700097056,0.06805176058153323,14545.0
14811,2024-01-04,0.05920632074830143,1,0.019028589047333816,0.32443531827515404,0.03997805926549565,0.4,0.154318990617923,0.06067948651853379,25810.0
59849,2024-09-15,0.906714146466114,3,1.0,1.0,1.0,0.55,0.3231963765771595,0.7864102696293241,346352.125
48189,2024-03-03,0.022329793642845024,1,0.056709617963516944,0.3326488706365503,0.0778555908478223,0.37500000000000006,0.028631510837916534,0.029953085528690002,6372.0
60633,2024-04-27,0.19660208946837326,3,0.40286260923286654,0.3080082135523614,0.15737799718512283,0.35000000000000003,0.03186670980265287,0.34293962983966597,23438.0
21027,2024-01-17,0.23696266667216204,0,0.1226930229456698,0.5544147843942505,0.040046092550780475,0.42500000000000004,0.17874474280168232,0.2380780533072125,46732.0
24438,2024-01-27,0.13668137358949897,3,0.1742710542378619,0.6858316221765914,0.2515785848226245,0.7250000000000001,0.618246522161113,0.4878073928958087,49487.0
72656,2024-02-21,0.2676904498422492,3,0.10815770681223259,0.7967145790554415,0.07825528639887065,0.7250000000000001,0.22500808799741184,0.30226323658297677,129816.0
85803,2024-06-01,0.036744089238942505,0,0.008649151413152568,0.31211498973305957,0.007798315325773135,0.35000000000000003,0.017793594306049824,0.018198690519152443,4067.0
88311,2024-06-06,0.05009228748633891,1,0.014765565024509538,0.34496919917864477,0.007857844450397358,0.35000000000000003,0.10659980588806213,0.10295406506160747,15172.0
47280,2024-09-19,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
55537,2024-09-13,0.06492203132760033,3,0.006481164329887389,0.3080082135523614,0.012552141135050324,0.37500000000000006,0.011970236169524426,0.07346496880960973,15001.0
14811,2024-01-11,0.05958934644523166,1,0.01906734381117767,0.3203285420944559,0.04003758839011987,0.42500000000000004,0.1551277903591071,0.06305098726607207,22686.0
36612,2024-08-02,0.13723640365248252,4,0.009193997798957384,0.34496919917864477,0.007364603132082372,0.42500000000000004,0.051763183435781304,0.22658143011805953,21959.0
40009,2024-03-17,0.1612774484004075,3,0.14615333322314822,0.3531827515400411,0.2162863180811212,0.45000000000000007,0.11145260433516663,0.06964994586791771,79905.0
15675,2024-04-20,0.5235016077325031,1,1.0,1.0,0.9512073782097893,1.0,0.6395988353283727,0.10362427179460741,119189.0
90856,2024-09-12,0.09198551701256444,1,0.038934859511131445,0.32443531827515404,0.06518439146352353,0.45000000000000007,0.06098350048527985,0.08176522142599371,27754.0
55621,2024-07-28,0.9305062519877703,1,0.5637153964127907,0.3531827515400411,1.0,0.625,1.0,0.5949889158117234,265019.0
48916,2024-06-13,0.00920085974706291,0,0.0011740413752697873,0.30390143737166325,0.0016157905255146082,0.35000000000000003,0.03073439016499515,0.02371500747538279,850.0
35851,2024-04-29,0.0944221539425338,3,0.05835099619690383,0.3162217659137577,0.053210533253394234,0.35000000000000003,0.26981559365901003,0.4665154405320411,11452.0
93131,2024-01-18,0.01769446831485866,0,0.006722811680913792,0.3080082135523614,0.010494134255184348,0.35000000000000003,0.039145907473309614,0.06975305459607156,13328.0
79754,2024-06-28,0.08147017022524743,3,0.28744180373789696,0.837782340862423,0.07321231912713295,0.5,0.10287932707861534,0.431510027323813,9351.0
14811,2024-03-15,0.056093756117866954,1,0.019318109930167335,0.31211498973305957,0.04053933386909546,0.35000000000000003,0.15156907149789714,0.03624271794607413,23513.0
36648,2024-08-01,0.398924285793772,1,0.35214402182121174,0.3408624229979466,0.3998911467435443,0.5,0.09010029116790683,0.09295251843068515,346352.125
33540,2024-06-27,1.0000000000000002,1,0.8011977501719743,1.0,0.753740767670583,1.0,0.8547395664833388,0.4712068876630407,346352.125
53788,2024-04-10,0.008562849941989742,3,0.029045555654975456,0.3080082135523614,0.04968981073990451,0.37500000000000006,0.04982206405693951,0.03619116358199721,1332.0
72306,2024-07-24,0.12209177641905321,0,0.08064866355906652,0.3531827515400411,0.12715421019733905,0.4,0.12309932060821742,0.35412692684435737,32149.0
63770,2024-02-07,0.963185432933753,1,0.5878413767515871,1.0,0.36857882719120333,1.0,0.7997411840828211,0.3424756405629737,346352.125
87362,2024-06-10,0.40856532284821095,3,1.0,0.5297741273100616,1.0,0.625,1.0,1.0,196763.0
65216,2024-05-14,0.060480691754300285,1,0.023207264466497932,0.30390143737166325,0.03787753158232666,0.35000000000000003,0.2264639275315432,0.07557869773676341,9443.0
13655,2024-02-26,0.04115960068059875,1,0.14283638137651222,0.31211498973305957,0.22389754187236108,0.4,0.05499838240051764,0.045625612208073416,17634.0
17806,2024-09-08,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,220789.0
62062,2024-01-13,0.23700223317170147,4,0.12043156849078121,0.4188911704312115,0.015741201382776526,0.37500000000000006,0.14089291491426723,0.1497138732793731,26599.0
36648,2024-05-07,0.38351972863975736,1,0.3507397315548696,0.4804928131416838,0.3976290400078239,0.47500000000000003,0.08815917178906503,0.09661287828014642,346352.125
88509,2024-09-10,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
66274,2024-09-28,0.048357406388478456,0,0.06887861381048806,0.3203285420944559,0.11568209746618534,0.4,0.07311549660304109,0.010259318451306901,10850.0
78470,2024-06-28,0.268238335953927,4,0.2440113916208781,0.5133470225872689,0.26679252824444366,1.0,0.5540278227110967,0.22591122338505956,28533.0
38543,2024-05-13,0.05756376148269962,4,0.04335290258933115,0.30390143737166325,0.06282023479987583,0.37500000000000006,0.13086379812358462,0.32566891787389807,5783.0
63770,2024-09-27,1.0000000000000002,1,0.7642940962246592,1.0,0.4325301153589394,0.8,0.3629893238434164,0.27282569469505596,268149.0
64353,2024-01-01,0.3962216740613432,1,0.05473312500748023,0.32854209445585214,0.07847639457604633,0.4,0.12714331931413783,0.1095014692993762,174753.0
50792,2024-03-22,0.014332964458155337,1,0.02299297341936131,0.30390143737166325,0.04087950029551959,0.35000000000000003,0.08346813329019735,0.03691292467907409,4372.0
30329,2024-05-05,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
13421,2024-07-24,1.0000000000000002,1,1.0,1.0,0.449921123909873,0.8250000000000001,0.54674862504044,1.0,346352.125
64764,2024-08-19,0.08508171237765126,1,0.09950171632310757,0.3696098562628337,0.13503756712971823,0.35000000000000003,0.1572306696861857,0.055627158838995716,17319.0
77385,2024-06-10,1.0000000000000002,1,0.6193603982165969,1.0,0.7048078272294721,1.0,0.39275315431899066,0.26468010517090274,346352.125
32607,2024-01-16,0.29001419860322014,1,0.18990518191087202,1.0,0.1822696754387084,0.9750000000000001,0.2901973471368489,0.08516780945507037,98358.0
88484,2024-01-03,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
68335,2024-05-28,0.0327313867439862,1,0.011063345231425782,0.35728952772073924,0.028131763465275388,0.42500000000000004,0.028469750889679717,0.06784554312522555,9621.0
17806,2024-07-07,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,230676.0
16773,2024-07-02,1.0000000000000002,1,0.3062310251261952,1.0,0.6169173268021381,1.0,0.897767712714332,0.3726349435479714,346352.125
52140,2024-09-28,0.0620864321939418,5,0.0030069137358851444,0.32854209445585214,0.0036227724414169635,0.37500000000000006,0.0042057586541572305,0.4681136258184256,5907.0
35851,2024-08-27,0.09365665208338916,3,0.06065576479961792,0.32443531827515404,0.05379732033897585,0.35000000000000003,0.23972824328696216,0.45104913130896535,10229.0
63770,2024-05-19,0.9612565660812062,1,0.6371305972850009,1.0,0.39748446927659364,1.0,0.6096732449045617,0.22286951590452134,186882.0
83359,2024-06-26,0.310476123746975,4,0.08520576784870595,0.36550308008213556,0.11501026877399768,0.5,0.2233904885150437,0.1467752745269887,119047.0
31097,2024-03-01,0.07517964633319528,5,0.02046479500154734,0.32854209445585214,0.028650517265572183,0.4,0.07343901649951473,0.14827035108521938,9092.0
91390,2024-02-10,0.10926123987396423,0,0.3687219419784193,0.4394250513347023,0.9053784564097986,0.675,0.2313167259786477,0.8016188070320153,31115.0
94251,2024-09-20,0.11352233206047356,1,0.1600366574472123,0.3080082135523614,0.15268370050046987,0.37500000000000006,0.1258492397282433,0.029798422436459245,45163.0
93131,2024-02-06,0.018119258650191615,0,0.006747888292812758,0.3080082135523614,0.010536655058487367,0.35000000000000003,0.028955030734390166,0.06856730422230242,12511.0
37148,2024-05-27,0.027331658626286857,1,0.03653890322878475,0.3080082135523614,0.07401171022922966,0.37500000000000006,0.028146230993206085,0.03567561994122803,12582.0
53788,2024-07-27,0.008685396183618783,3,0.029170938714470285,0.30390143737166325,0.04991091891708019,0.35000000000000003,0.04238110643804594,0.03134505335876682,1037.0
68335,2024-08-19,0.03549444729515579,1,0.015050526523361429,0.31211498973305957,0.02859098814094796,0.35000000000000003,0.09786476868327403,0.07537248028045573,8127.0
97988,2024-04-11,0.02306012528017684,4,0.02486688023581134,0.31211498973305957,0.036168195289545416,0.35000000000000003,0.014720155289550308,0.03845955560138166,4257.0
36648,2024-09-24,0.40399649122083947,1,0.3749181448094548,0.9733059548254621,0.40337785261439163,0.525,0.10643804593982531,0.30917152136928394,346352.125
78762,2024-02-24,0.10124517697422065,3,0.2029746560942151,0.3080082135523614,0.28778930091547295,0.4,0.03882238757683598,0.6978398721451771,88584.0
78155,2024-02-08,0.043050549637753587,1,0.025423125081570228,0.3080082135523614,0.05784530081342298,0.35000000000000003,0.046910384988676807,0.04248079599938134,27780.0
55481,2024-08-23,0.09365335487509421,1,0.11983200949719683,0.39014373716632444,0.2369599326470476,0.525,0.20543513426075705,0.14847656854152705,17401.0
78470,2024-08-02,0.26513456387894574,4,0.24822654211189524,0.4969199178644764,0.27339175691707174,0.9000000000000001,0.591717890650275,0.25612208073413417,26524.0
13655,2024-04-03,0.04038310812713761,1,0.14283182199253058,0.3080082135523614,0.22412715421019735,0.4,0.14946619217081852,0.0536680930040728,17681.0
66274,2024-06-23,0.04859260724685168,0,0.06333212319683487,0.43121149897330596,0.11330943664187704,0.5750000000000001,0.0585571012617276,0.011238851368768368,6740.0
21603,2024-03-19,0.461941080261606,1,0.1572326362985097,0.5297741273100616,0.16680911135773177,0.47500000000000003,0.5478809446780978,0.22405526627829048,76644.0
36145,2024-04-30,1.0000000000000002,4,0.49418251100093863,1.0,0.615845802558902,0.8500000000000001,1.0,0.657060370160334,241157.0
87209,2024-02-28,0.015085827018835991,1,0.006998654411802421,0.3490759753593429,0.004787842451919602,0.42500000000000004,0.005499838240051763,0.07532092591637882,4126.0
32607,2024-04-18,0.29701197367453946,1,0.2186680557589864,0.8254620123203287,0.19201544355575967,0.525,0.13506955677774185,0.06887663040676394,95396.0
16599,2024-08-16,0.0846613183200449,0,0.025787875800100647,0.3162217659137577,0.054775298814945216,0.35000000000000003,0.07877709479132967,0.039129762334381604,28617.0
36145,2024-08-28,1.0000000000000002,4,0.5762719398982004,1.0,0.6375058997614583,0.8250000000000001,1.0,0.5771511058411094,253207.0
88516,2024-05-22,0.007090646438293778,3,0.0058588084163948605,0.31211498973305957,0.0027213314113930243,0.35000000000000003,0.06842445810417341,0.18946228798267775,999.0
90856,2024-05-08,0.08289511374338242,1,0.03718177637019462,0.32443531827515404,0.0602859949230161,0.45000000000000007,0.0742478162406988,0.080940351600763,23464.0
20651,2024-03-25,0.0007209895471627867,3,0.00018009566727439456,0.30390143737166325,0.00017008321321206402,0.35000000000000003,0.006470397929472663,0.07573336082899418,346352.125
31679,2024-05-13,0.6512129261555858,1,0.7090936343590618,1.0,1.0,0.42500000000000004,0.4716920090585571,0.2880342320977471,261124.0
90842,2024-08-15,0.08180428733246921,1,0.0958724466737299,0.3162217659137577,0.18769532994017324,0.37500000000000006,0.14590747330960854,0.05872042068361087,37387.0
19872,2024-08-06,0.1623897066652379,3,0.12012836945600279,0.3408624229979466,0.05053172264530422,0.37500000000000006,0.05807182141701715,0.05954529050884157,90235.0
36648,2024-09-23,0.40371842665463187,1,0.3745488347069427,0.9691991786447638,0.4033098193291068,0.55,0.12342284050469104,0.31076970665566844,346352.125
89044,2024-03-28,0.006125113942588735,1,0.0030000746599126993,0.30390143737166325,0.006947899259712815,0.37500000000000006,0.015528955030734391,0.07521781718822498,1925.0
50679,2024-05-10,0.06817802451886519,1,0.07345623532804482,0.5995893223819302,0.08197160460755425,0.42500000000000004,0.08168877385959238,0.04959529824199618,12516.0
55531,2024-08-24,0.01983105928998741,1,0.0010372598558208799,0.30390143737166325,0.0023896691456294994,0.35000000000000003,0.05257198317696539,0.04856421096045779,2346.0
36145,2024-01-26,0.994287998780033,4,0.4321498122388684,1.0,0.59932221839535,0.8250000000000001,1.0,0.6037531577047996,236850.0
64851,2024-06-22,0.05070391962505247,1,0.029508333129110925,0.3162217659137577,0.012543636974389722,0.4,0.019734713684891624,0.03253080373253596,5813.0
18711,2024-03-02,0.2584818966091647,0,0.1313170977469234,0.4106776180698152,0.13014767474987138,0.47500000000000003,0.24086056292461988,0.07887817703768624,86421.0
31097,2024-02-22,0.07690023952844427,5,0.020382726089877998,0.3203285420944559,0.028497442373681323,0.45000000000000007,0.29796182465221616,0.4435221941537351,8610.0
53788,2024-07-03,0.00879090684905724,3,0.029139023026598876,0.3080082135523614,0.04987690227443777,0.35000000000000003,0.036719508249757365,0.03644893540238181,1512.0
84714,2024-04-06,0.5955862745461703,3,0.8093864038029822,1.0,0.5096968691932529,0.625,0.3728566806858622,1.0,154030.0
80525,2024-08-01,0.061271472210372886,1,0.6534258356353473,0.2751540041067762,1.0,0.275,0.1394370753801359,0.27313502087951746,6683.0
90856,2024-08-11,0.09600426438939481,1,0.03870005123607749,0.32443531827515404,0.06446153780737225,0.42500000000000004,0.07829181494661923,0.08032169923183997,14734.0
88311,2024-08-19,0.05734669526994863,1,0.01693811149175635,0.3696098562628337,0.008988897818257582,0.42500000000000004,0.10886444516337755,0.10362427179460741,17059.0
