appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
99432,2024-01-04,1.0000000000000002,0,0.5589622386119412,0.5708418891170431,1.0,0.625,1.0,0.8588957055214724,346352.125
58221,2024-04-01,0.4070541023796914,3,0.2174598190038544,0.4804928131416838,0.15536251110855986,0.42500000000000004,0.2633451957295374,0.35541578594628037,75553.0
24438,2024-04-10,0.3487731980928398,3,0.18932158076122335,0.6365503080082136,0.26760892766786154,0.8250000000000001,0.8128437398900032,0.5297210908903438,61968.0
50760,2024-08-03,0.09497058958892744,0,0.1420521673316718,0.3737166324435318,0.09568031159244661,0.35000000000000003,0.06486573924296345,0.011805949373614472,30668.0
96938,2024-03-06,0.1568580902157405,3,0.10052301833499275,0.35728952772073924,0.1315083404555679,0.4,0.0,0.31711089343712945,53784.0
97802,2024-07-12,0.03640008050683587,3,0.006481164329887389,0.3080082135523614,0.010451613451881333,0.37500000000000006,0.027660951148495636,0.5193071093468061,5825.0
19872,2024-05-08,0.16003000459548408,3,0.11582431097734384,0.5708418891170431,0.048414186640814025,0.4,0.09495308961501132,0.05866886631953394,78532.0
36648,2024-03-13,0.3744463609467659,1,0.34422893122910164,0.5913757700205339,0.39467809625859457,0.45000000000000007,0.08330637334196053,0.09027169149868536,337190.0
36612,2024-07-26,0.1374749017191507,4,0.008997944287747282,0.32854209445585214,0.007245544882833927,0.42500000000000004,0.05143966353930767,0.2508119812342115,24171.0
97988,2024-03-28,0.022812834658055458,4,0.024823566087985853,0.30390143737166325,0.0361256744862424,0.35000000000000003,0.010190876738919444,0.0380471206887663,11853.0
38566,2024-09-01,0.2792642004922457,0,0.20857129993166623,0.3942505133470226,0.21982404891593213,0.525,0.20850857327725655,0.17904830643914008,66758.0
97976,2024-06-24,0.050390684837032046,4,0.02296789680746234,0.3613963039014374,0.02935636260040225,0.4,0.13345195729537368,0.4493993916585039,8037.0
58221,2024-08-07,0.44962765588410863,3,0.2298864200457876,0.5338809034907598,0.16094124050191558,0.47500000000000003,0.2360077644775154,0.342269423106666,89347.0
65327,2024-04-14,0.24193101003793854,4,0.45970216963985994,0.36550308008213556,0.5652375424676523,0.4,0.3472986088644452,0.1726040109295252,37582.0
15675,2024-01-27,0.43271902221288017,1,1.0,1.0,0.7562579992261215,1.0,0.4970883209317373,0.09578800845491571,101364.0
60633,2024-06-28,0.18528662013481462,3,0.40282841385300433,0.3080082135523614,0.15791375930674084,0.35000000000000003,0.11355548366224523,0.36155075527143377,33910.0
15675,2024-08-02,0.7551255446404224,1,1.0,1.0,1.0,1.0,0.5213523131672598,0.09212764860545446,175835.0
47938,2024-01-27,0.018530310617628935,4,0.005988750859871323,0.3080082135523614,0.010204992792723841,0.35000000000000003,0.09090909090909091,0.04737846058668865,2106.0
60423,2024-01-22,0.35287162800346483,4,0.19182012318315672,0.45995893223819306,0.3580761887753584,0.47500000000000003,0.3659010029116791,0.2979842243645925,60072.0
65216,2024-01-11,0.10373072249389846,1,0.02258718824499622,0.30390143737166325,0.0369165614276785,0.35000000000000003,0.210773212552572,0.28298190441820903,12704.0
44002,2024-08-30,0.08122068146426274,5,0.025790155492091463,0.3490759753593429,0.03156744437215908,0.4,0.036557748301520546,0.21054802289013766,12398.0
62062,2024-07-13,0.18217790224739094,4,0.12606468740008536,0.37782340862423,0.01743352935423656,0.37500000000000006,0.07699773536072468,0.14213538176006602,29692.0
97976,2024-06-29,0.051119917404932214,4,0.023163950318672445,0.3613963039014374,0.029449908367668882,0.4,0.07295373665480427,0.45764808991081096,6729.0
95243,2024-04-03,0.3180932244430294,1,0.06504417188193702,0.4024640657084189,0.1352756836282151,0.75,0.3044322225816888,0.26653606227767185,126811.0
14509,2024-01-09,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
47938,2024-01-04,0.018518770388596607,4,0.006004708703807028,0.30390143737166325,0.010230505274705651,0.35000000000000003,0.1043351666127467,0.07428983863484044,2186.0
24391,2024-03-12,0.05723678832678357,3,0.008070109647485528,0.3408624229979466,0.008146985912857865,0.37500000000000006,0.009382076997735361,0.38753415476620096,5152.0
68015,2024-07-07,0.5615733728448795,3,1.0,0.4024640657084189,1.0,0.7250000000000001,0.5137495956001294,1.0,84735.0
37148,2024-07-12,0.028332361343804718,1,0.03664376906036225,0.3162217659137577,0.07417328928178112,0.37500000000000006,0.15076027175671305,0.035572511213074184,11923.0
78762,2024-03-26,0.1022217001642422,3,0.20298149517018754,0.31211498973305957,0.28779780507613356,0.37500000000000006,0.03445486897444193,0.7179460741351755,99304.0
37541,2024-01-25,0.23855576781333956,4,0.35499591650172146,0.33675564681724846,0.4040156646639369,0.4,0.5710126172759625,0.1710058256431407,38568.0
22262,2024-08-29,0.3375027906059788,1,0.23217523080456598,0.42299794661190965,0.17209019512796636,0.55,0.7791976706567455,0.18203845955560138,94555.0
24391,2024-05-14,0.05902497429207908,3,0.01311962740714102,0.3531827515400411,0.010060422061493587,0.42500000000000004,0.008087997411840828,0.1809558179099861,5334.0
48065,2024-07-09,1.0000000000000002,4,1.0,1.0,0.8894756759744706,1.0,1.0,1.0,346352.125
58221,2024-09-29,0.48024992838875735,3,0.23594128197339256,0.33675564681724846,0.16333090964754507,0.525,0.236331284373989,0.4069185956591226,33498.0
68015,2024-05-31,0.637658102855039,3,1.0,0.44763860369609854,1.0,0.8,0.5213523131672598,1.0,104773.0
39058,2024-05-04,0.052410774452405835,1,0.0019628148040918194,0.3080082135523614,0.005119504717683127,0.4,0.050792623746360406,0.045625612208073416,10906.0
19821,2024-07-27,1.0000000000000002,2,1.0,0.39014373716632444,1.0,0.75,1.0,1.0,346352.125
95194,2024-01-21,1.0000000000000002,4,1.0,0.5256673511293635,1.0,0.4,1.0,1.0,346352.125
45949,2024-08-04,1.0000000000000002,3,1.0,1.0,0.43333801062169675,1.0,0.6132319637657716,1.0,178835.0
50760,2024-09-14,0.09425234771534378,0,0.14362743449732507,0.37782340862423,0.09585889896631927,0.35000000000000003,0.04351342607570366,0.011496623189152958,30718.0
36145,2024-09-18,0.9949688722929406,4,0.5874880244930107,1.0,0.6404653476713483,0.675,1.0,0.612465845233799,234540.0
19821,2024-01-09,1.0000000000000002,2,1.0,0.3613963039014374,1.0,0.5,1.0,1.0,346352.125
87209,2024-02-13,0.018037377977533648,1,0.006647581845216893,0.32443531827515404,0.004609255078046935,0.4,0.006470397929472663,0.07367118626591741,1996.0
47938,2024-05-19,0.015143528163997647,4,0.0060297853157059945,0.30390143737166325,0.010247513596026856,0.37500000000000006,0.04335166612746684,0.046398927669227194,1571.0
31454,2024-03-26,0.0357032704871694,3,0.0025965691775384227,0.31211498973305957,0.005901887498458621,0.37500000000000006,0.03785182788741508,0.05222457080991906,4822.0
16599,2024-09-03,0.0848761863939326,0,0.02594061516348526,0.33675564681724846,0.05511546524136935,0.45000000000000007,0.03866062762859916,0.12146208176522143,29150.0
17806,2024-08-07,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.9173406664509868,1.0,346352.125
80525,2024-06-19,0.07097460668770011,1,0.6539456054092532,0.27926078028747436,1.0,0.275,0.2497573600776448,0.24075888023921227,7374.0
97802,2024-02-18,0.03776567427566173,3,0.005699229977037802,0.3203285420944559,0.00898039365759698,0.37500000000000006,0.02976383047557425,0.4228488941588906,4257.0
64353,2024-06-06,0.38496335633823037,1,0.05652040352827929,0.44763860369609854,0.08151237993188168,0.6500000000000001,0.13393723714008413,0.04490385111099654,346352.125
17806,2024-02-08,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31454,2024-04-23,0.03485094214292436,3,0.002617086405455759,0.3080082135523614,0.005969920783743447,0.37500000000000006,0.041248786800388224,0.0558333762953034,5015.0
19637,2024-09-08,0.00908051164429717,3,0.016331713422199527,0.3408624229979466,0.018845220023896693,0.35000000000000003,0.0,0.33154611537866685,1789.0
88509,2024-08-07,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
84594,2024-02-11,0.009998784154441238,3,0.00031915687871411695,0.3080082135523614,0.00043371219369076324,0.37500000000000006,0.0,0.04737846058668865,815.0
80525,2024-04-01,0.09570586703870168,1,0.6549372714252578,0.2915811088295688,1.0,0.325,0.17518602394047236,0.2395215755013662,10384.0
36257,2024-06-16,1.0000000000000002,0,0.24256378720671048,0.4065708418891171,0.5304300128838034,1.0,1.0,0.40227870289219986,346352.125
18251,2024-02-05,0.14319830578447112,1,0.17582808386758864,0.7474332648870636,0.1354542710020878,0.6000000000000001,0.06470397929472663,0.09666443264422334,59828.0
37904,2024-08-02,0.406306735166169,4,0.030041781054961664,0.5667351129363449,0.02372660824308293,0.6000000000000001,1.0,1.0,93081.0
23207,2024-09-17,0.15947937081022714,2,0.2585147920664439,0.34496919917864477,0.24167123765302176,0.35000000000000003,0.07748301520543514,0.35402381811620354,29557.0
81754,2024-01-23,0.041406341768004305,5,0.0015684280896808031,0.30390143737166325,0.0033761517822594707,0.35000000000000003,0.0046910384988676805,0.2850440789812858,6578.0
93131,2024-01-03,0.017936263589821793,0,0.006706853836978086,0.3080082135523614,0.010468621773202541,0.37500000000000006,0.02167583306373342,0.06861885858637934,12153.0
55481,2024-04-24,0.08917904321884466,1,0.11362896759018888,0.4065708418891171,0.22541978663060905,0.6500000000000001,0.24927208023293435,0.1124916224158375,15561.0
20651,2024-04-26,0.0007391241927850215,3,0.00019149412722847017,0.30390143737166325,0.00019559569519387362,0.35000000000000003,0.005823358136525397,0.0755271433726865,346352.125
68335,2024-06-05,0.03444923226565608,1,0.014833955784233991,0.3080082135523614,0.028208300911220816,0.35000000000000003,0.06001294079585895,0.07624890446976336,10062.0
83359,2024-02-02,0.32678851225153305,4,0.08245873899977374,0.3408624229979466,0.1113279672079565,0.4,0.27935943060498225,0.17322266329844824,107658.0
95444,2024-07-04,0.016611884924682834,1,0.00688239012027085,0.3162217659137577,0.009643718189124028,0.35000000000000003,0.06276285991588483,0.07398051245037893,2707.0
37904,2024-06-01,0.36767114743535584,4,0.021629717608853866,0.5338809034907598,0.01732297526564872,0.55,1.0,1.0,83693.0
64140,2024-08-05,0.35981115239490663,4,0.5135918086107386,0.7720739219712526,0.24076979662299783,0.5750000000000001,0.24441928178582983,0.16677836778883334,87511.0
21027,2024-01-14,0.23720336287769353,0,0.12236702699098324,0.3737166324435318,0.03993553846219263,0.42500000000000004,0.17874474280168232,0.20178378099706143,27108.0
82896,2024-02-09,0.13122998920851203,1,0.0414607582369546,0.6201232032854209,0.03177154422801356,0.5,0.21028793270786156,0.128112594731144,22206.0
15675,2024-08-03,0.7570368263820627,1,1.0,1.0,1.0,1.0,0.5213523131672598,0.0885188431200701,159719.0
88311,2024-02-19,0.03639183748609849,1,0.010963038783829917,0.39835728952772076,0.006131499836294908,0.42500000000000004,0.12520219993529602,0.11527555807599114,13080.0
90856,2024-04-18,0.08371776721297287,1,0.03690593363930599,0.34496919917864477,0.05980976192602231,0.42500000000000004,0.07457133613717244,0.08078568850853225,22545.0
80610,2024-09-27,1.0000000000000002,0,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
21397,2024-04-30,0.29068353188709534,3,0.29907507196702654,0.3162217659137577,0.41769885916684746,0.45000000000000007,0.47638304755742483,0.4857967726968088,34307.0
95194,2024-04-05,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
37962,2024-08-31,0.8322840654853045,5,0.34610055835356085,1.0,0.3637229514539989,0.55,0.32335813652539636,0.5631798731762644,123994.0
67629,2024-04-10,0.041044198390275434,1,0.6849220601804491,0.34496919917864477,0.6289762266188733,0.5750000000000001,0.5614687803299904,0.30654224880136105,6978.0
59849,2024-07-14,1.0000000000000002,3,1.0,0.8418891170431211,1.0,0.47500000000000003,0.6557748301520544,0.7375367324844048,346352.125
97802,2024-07-17,0.036368207493318004,3,0.00650852063377717,0.31211498973305957,0.010502638415844954,0.35000000000000003,0.027822711096732452,0.5136361292983451,6129.0
97976,2024-02-27,0.05383846564411995,4,0.019995178451439426,0.31211498973305957,0.02694118097279094,0.37500000000000006,0.12633451957295375,0.40934165077073775,7158.0
31454,2024-02-08,0.03405686447855681,3,0.0025692128736486412,0.30390143737166325,0.0058253500525131926,0.35000000000000003,0.05516014234875445,0.07011393514460999,4512.0
50792,2024-04-20,0.012596984290863231,1,0.02300209218732457,0.30390143737166325,0.0409050127775014,0.35000000000000003,0.08589453251374961,0.025519410218074957,3554.0
59245,2024-07-11,0.12406515558358185,1,0.017243590218525576,0.30390143737166325,0.03644883259134532,0.35000000000000003,0.05386606276285992,0.06851574985822549,25315.0
19872,2024-05-02,0.16281229886170756,3,0.11495346863685246,0.6324435318275154,0.04816756598165653,0.525,0.09932060821740538,0.06330875908645667,79747.0
88509,2024-08-12,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
47938,2024-02-21,0.01905456673652627,4,0.006009268087788659,0.30390143737166325,0.010213496953384443,0.35000000000000003,0.03202846975088968,0.30185080167036143,1885.0
55537,2024-08-01,0.05099187581614492,3,0.006358060962383372,0.3080082135523614,0.012441587046462484,0.35000000000000003,0.015205435134260759,0.18533793885652422,5864.0
37541,2024-05-22,0.17384695595547947,4,0.358367580956137,0.33675564681724846,0.4067880210392935,0.37500000000000006,0.3005499838240052,0.1114089807702222,28816.0
68015,2024-07-01,0.5540189191064292,3,1.0,0.4188911704312115,1.0,0.5750000000000001,0.4802652863151084,1.0,124521.0
78470,2024-09-29,0.2531299780117422,4,0.25504282116443244,0.3408624229979466,0.284251570080662,0.55,0.3445486897444193,0.2762798370882095,17840.0
97976,2024-07-14,0.052459133507398455,4,0.02361532933285384,0.36550308008213556,0.029747553990789995,0.42500000000000004,0.13329019734713685,0.46806207145434864,5805.0
74794,2024-06-04,0.7933215045985753,4,0.4683991945848196,0.34496919917864477,0.6316125164236603,0.45000000000000007,0.6057910061468781,0.7030468629169458,168229.0
72653,2024-04-05,0.048682181405531204,1,0.08327486873248555,0.3203285420944559,0.13164440702613756,0.42500000000000004,0.030572630216758333,0.057998659586533996,16723.0
55057,2024-03-05,0.039578589303169376,3,0.09586332790576664,0.32443531827515404,0.07045697107309751,0.45000000000000007,0.12261404076350696,0.3422178687425891,4588.0
69241,2024-04-28,0.0023783862500918757,3,0.0033602659944614883,0.30390143737166325,0.006565212029985671,0.35000000000000003,0.003073439016499515,0.047326906222611737,916.0
22262,2024-03-11,0.34141218057435996,1,0.20927344506483728,0.6283367556468173,0.1575906012016379,0.6000000000000001,0.4969265609835005,0.0855286900036088,81084.0
68942,2024-09-17,0.29264592035730747,3,0.12307829089211755,0.3408624229979466,0.16862049757844025,0.42500000000000004,0.0,0.8531216167448574,208191.0
95194,2024-05-22,0.3549735982914966,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
68942,2024-07-30,0.304436737220055,3,0.12200455596444364,0.39835728952772076,0.16697919457094385,0.55,0.0,0.8587925967933185,256942.0
31097,2024-01-17,0.08378261230944026,5,0.01957343543313863,0.34496919917864477,0.02728985155987567,0.45000000000000007,0.2528307990941443,0.27416610816105585,9927.0
58221,2024-02-01,0.45097071872958566,3,0.21269526274305078,0.47638603696098564,0.15243707984131236,0.5,0.19475897767712716,0.4072279218435841,79829.0
99432,2024-07-02,1.0000000000000002,0,0.5838313985397433,0.862422997946612,1.0,1.0,1.0,0.8612672062690107,346352.125
37873,2024-01-13,0.15589090911588796,3,0.10661207564245995,0.33675564681724846,0.13939169738794707,0.5750000000000001,0.0907473309608541,0.7229468474506366,27970.0
59849,2024-05-06,1.0000000000000002,3,1.0,1.0,1.0,0.8,0.653510190876739,1.0,346352.125
55481,2024-07-10,0.0859796521033098,1,0.11745201105878585,0.4106776180698152,0.2327588772807096,0.5750000000000001,0.21303785182788743,0.13450533587668198,17841.0
88516,2024-06-28,0.006914795329229684,3,0.0059317585601009444,0.3080082135523614,0.0027298355720536275,0.35000000000000003,0.07327725655127791,0.19131824508944684,1005.0
89044,2024-01-11,0.005300262334134968,1,0.002933963592179061,0.3080082135523614,0.006777816046500751,0.35000000000000003,0.011646716273050793,0.07691911120276332,1907.0
93571,2024-08-20,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
18664,2024-07-07,0.06923587884682889,1,0.020004297219402688,0.32854209445585214,0.01347059048639547,0.45000000000000007,0.16839210611452607,0.07913594885807083,10037.0
96938,2024-06-07,0.06011030535583404,3,0.10169250032628091,0.3080082135523614,0.13279246871531897,0.35000000000000003,0.0,0.05856575759138011,9849.0
36145,2024-04-25,0.9980352760072457,4,0.49109124866139336,1.0,0.6149018407255751,0.8500000000000001,1.0,0.7331546115378667,257656.0
64851,2024-06-13,0.05204203665808706,1,0.029241609166185557,0.3408624229979466,0.012416074564480673,0.4,0.019734713684891624,0.04309944836830437,6689.0
87209,2024-08-08,0.01858141734620069,1,0.012271581986557796,0.37782340862423,0.007424132256706594,0.42500000000000004,0.0032351989647363315,0.07480538227560962,5396.0
24343,2024-02-09,0.11893140226834194,5,0.0335753036407251,0.3696098562628337,0.03762240676250856,0.35000000000000003,0.12649627952119055,0.1989998453369078,13266.0
88832,2024-08-25,0.09406990218968977,4,0.02478709101613281,0.34496919917864477,0.025282869643973315,0.37500000000000006,0.12277580071174378,0.1955457029437542,13721.0
97976,2024-03-29,0.05487433858345063,4,0.020948089703600146,0.3490759753593429,0.027672538789602814,0.4,0.14121643481074087,0.42114760014435226,6505.0
31097,2024-02-16,0.07714148526869158,5,0.020243664878438275,0.3531827515400411,0.028318854999808657,0.4,0.1570689097379489,0.44898695674588857,12511.0
37904,2024-07-27,0.40105208421344757,4,0.029396628221560982,0.45995893223819306,0.023182341960804324,0.7000000000000001,0.7905208670333226,0.3657266587616642,85010.0
31097,2024-01-09,0.09035229983713167,5,0.01941385699378157,0.3326488706365503,0.027034726740057576,0.45000000000000007,0.3005499838240052,0.3471155333298964,11299.0
45949,2024-05-05,1.0000000000000002,3,1.0,1.0,0.40888004456180194,1.0,1.0,1.0,194681.0
85231,2024-04-02,0.02811859233934868,1,0.08357350838328233,0.30390143737166325,0.1840895658200775,0.35000000000000003,0.11290844386929796,0.052069907717688296,3068.0
89034,2024-02-16,0.18805407696371082,3,0.005970513323944802,0.3203285420944559,0.01403186508999528,0.42500000000000004,0.11129084438692981,0.06495849873691807,34031.0
64851,2024-04-09,0.060841736062597504,1,0.026797779352031745,0.3860369609856263,0.011370062803226479,0.5750000000000001,0.019734713684891624,0.10290251069753055,11922.0
38566,2024-02-21,0.31019915825019906,0,0.17816704785016496,0.7474332648870636,0.2106905803664443,0.525,0.37398900032351995,0.22936536577821315,122370.0
65216,2024-08-06,0.05210798082398609,1,0.023519582269239604,0.3080082135523614,0.038430302025265865,0.37500000000000006,0.1865092203170495,0.08985925658607001,11954.0
27567,2024-02-05,0.06768619094820155,5,0.005790417656670407,0.31211498973305957,0.012416074564480673,0.4,0.4186347460368813,0.09604578027530031,7064.0
31679,2024-01-31,0.724058698550671,1,0.6561067534165459,1.0,1.0,1.0,0.3210934972500809,0.26859823684074857,278483.0
88311,2024-07-09,0.053008668223223754,1,0.015832460876211013,0.3408624229979466,0.00839360657201536,0.45000000000000007,0.09333549013264317,0.10393359797906894,14730.0
18711,2024-04-27,0.24661964023335994,0,0.13475031388509098,0.4928131416837782,0.13364288478137928,0.5750000000000001,0.28680038822387577,0.07640356756199412,91231.0
41189,2024-02-17,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
48916,2024-05-19,0.01362131700116158,0,0.0010919724636004428,0.3162217659137577,0.001479723954944957,0.35000000000000003,0.04626334519572954,0.1410527401144507,1739.0
85803,2024-08-05,0.0392032570922607,0,0.009463001453873568,0.31211498973305957,0.008172498394839675,0.35000000000000003,0.015690714978971208,0.02299324637830592,8587.0
39058,2024-06-26,0.05773191910574216,1,0.0033579863024706734,0.33675564681724846,0.006913882617070402,0.35000000000000003,0.06324813976059528,0.07465071918337887,13130.0
38566,2024-09-17,0.2813123163781266,0,0.21100829066984758,0.6940451745379876,0.2204873734474592,0.47500000000000003,0.5543513426075704,0.20585657575913802,108123.0
22262,2024-04-26,0.3219872274393674,1,0.21745297992788193,0.5790554414784395,0.16198725226316976,0.5750000000000001,0.7586541572306698,0.0838789503531474,85901.0
55621,2024-02-18,0.9371809006461842,1,0.55316954126328,0.5010266940451745,1.0,0.925,1.0,0.6847966180337165,270039.0
89044,2024-07-30,0.0039044441559387194,1,0.003050227883710632,0.30390143737166325,0.007109478312264276,0.35000000000000003,0.008411517308314461,0.07196989225137908,1361.0
39058,2024-09-14,0.06294535495477674,1,0.005548770305644005,0.3203285420944559,0.009728759795730062,0.37500000000000006,0.04060174700744096,0.046244264576996444,12791.0
55531,2024-08-27,0.019707413978926717,1,0.001039539547811695,0.31211498973305957,0.002415181627611309,0.35000000000000003,0.07602717567130379,0.06892818477084085,2714.0
79907,2024-01-18,0.0026014973447169455,3,0.026036362227099496,0.30390143737166325,0.06009039922782222,0.35000000000000003,0.002588159171789065,0.04928597205753467,-41058.598429367485
37541,2024-03-01,0.20335092531342372,4,0.3560810498893494,0.3696098562628337,0.40495112233660324,0.42500000000000004,0.3445486897444193,0.14285714285714288,33585.0
13655,2024-07-21,0.03535981128977859,1,0.14288653460031014,0.31211498973305957,0.22463740384983355,0.35000000000000003,0.0965706890973795,0.04263545909161211,10030.0
95243,2024-02-02,0.2939604073975616,1,0.06289670202658919,0.3696098562628337,0.13049634533695612,0.47500000000000003,0.21983176965383372,0.1474454812599887,113876.0
55621,2024-07-22,0.9297814156975966,1,0.563341526926297,0.46406570841889117,1.0,0.7250000000000001,0.9322225816887739,0.7405268856008661,346352.125
45088,2024-07-06,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
18251,2024-03-02,0.1526090877929793,1,0.1815318732286081,0.5585215605749487,0.13782693182639608,0.42500000000000004,0.06518925913943709,0.07954838377068618,43904.0
48189,2024-05-12,0.020587768593678838,1,0.05783122642299798,0.3203285420944559,0.07878254435982805,0.35000000000000003,0.021352313167259787,0.025674073310305714,5718.0
31404,2024-06-28,0.02062953323208156,1,0.030331301937795183,0.3080082135523614,0.0592399831617619,0.35000000000000003,0.015367195082497575,0.03861421869361241,10078.0
95194,2024-03-05,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
61743,2024-01-08,0.2726148304307597,4,0.46041115384900344,0.6078028747433265,0.4069666084131662,0.45000000000000007,0.1832740213523132,0.18209001391967833,55328.0
45949,2024-05-27,1.0000000000000002,3,1.0,1.0,0.41523265257527253,1.0,1.0,1.0,251571.0
88516,2024-01-19,0.00847327578331022,3,0.005576126609533786,0.3080082135523614,0.002585264840823373,0.35000000000000003,0.09317373018440635,0.41547662009589115,1261.0
55537,2024-07-24,0.05196015598542909,3,0.006335264042475221,0.3203285420944559,0.012373553761177658,0.35000000000000003,0.015205435134260759,0.35402381811620354,8626.0
55537,2024-03-27,0.16538686900534905,3,0.005475820161937921,0.30390143737166325,0.010825796520947874,0.35000000000000003,0.02119055321902297,0.16755168324998712,50190.0
48065,2024-08-31,1.0000000000000002,4,1.0,1.0,0.8969763456771226,0.5750000000000001,0.8385635716596571,1.0,346352.125
36145,2024-03-11,0.9110747044361878,4,0.46058213074831456,1.0,0.6069929713112141,0.75,1.0,0.5247203175748827,219735.0
32607,2024-04-03,0.2936719016717533,1,0.21446886311190494,0.8829568788501028,0.19056123208279652,0.7750000000000001,0.2274344872209641,0.10022168376553076,92013.90399184139
97802,2024-05-15,0.04108816116754146,3,0.006239516978860986,0.3162217659137577,0.010034909579511777,0.35000000000000003,0.041734066645098676,0.4827550652162706,6921.0
18251,2024-07-18,0.17590881020925597,1,0.20992999635819204,0.7556468172484601,0.15064270194192508,0.675,0.09026205111614365,0.09800484611022323,63787.0
68015,2024-09-19,0.4682783146045033,3,1.0,0.5092402464065708,1.0,0.8250000000000001,0.345681009382077,1.0,111527.0
31153,2024-03-06,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
58221,2024-04-24,0.412220278243165,3,0.21976914699055008,0.5174537987679672,0.1565105727977413,0.55,0.2489485603364607,0.40434087745527664,87282.0
96938,2024-09-29,0.06583755616416527,3,0.10203673381689399,0.30390143737166325,0.1330731060171189,0.37500000000000006,0.0,0.034592978295612725,14305.0
21605,2024-08-02,0.1206184738459256,4,0.036044210066777875,0.31211498973305957,0.016812725626012527,0.35000000000000003,0.06033646069233258,0.48930246945403927,23864.0
21603,2024-03-23,0.4631000489772816,1,0.1577615248403788,0.5338809034907598,0.16697069041028323,0.55,0.6497897120672922,0.5220394906428829,66719.0
88832,2024-06-16,0.09436280419322467,4,0.021807533584137447,0.38193018480492813,0.024304891168003946,0.37500000000000006,0.17098026528631513,0.20838273959890707,14463.0
59245,2024-06-16,0.12301829194993466,1,0.017141004078938895,0.30390143737166325,0.036168195289545416,0.35000000000000003,0.05127790359107085,0.04382120946538125,10830.0
14509,2024-03-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
97802,2024-04-15,0.04084966310087328,3,0.00611641361135697,0.3162217659137577,0.00980529724167549,0.37500000000000006,0.03332254933678421,0.4101665205959685,7277.0
87411,2024-01-05,0.24924256943199408,1,0.17089255070747392,0.809034907597536,0.2546655951424235,0.5,0.40569395017793597,0.1575501366190648,51044.0
97976,2024-03-09,0.05333948812215058,4,0.02036220886196066,0.3737166324435318,0.02728985155987567,0.37500000000000006,0.12617275962471694,0.42336443779965977,7404.0
95243,2024-03-11,0.3051198088718258,1,0.064526681800022,0.3613963039014374,0.13410210945705187,0.6000000000000001,0.16936266580394696,0.10383048925091508,86783.0
31679,2024-03-01,0.703121975412443,1,0.6835337277580427,1.0,1.0,0.7250000000000001,0.40617923002264644,0.2731865752435944,266674.0
68015,2024-01-31,0.6526604005970695,3,1.0,0.5913757700205339,1.0,0.7750000000000001,0.3094467809770301,1.0,146803.0
20657,2024-03-17,0.017777448056948284,3,0.017982210423549673,0.3162217659137577,0.0111574587867114,0.35000000000000003,0.02313167259786477,0.04356343764499665,3756.0
99432,2024-08-29,1.0000000000000002,0,0.5934744956608913,0.7638603696098563,1.0,1.0,1.0,0.7145950404701757,346352.125
19772,2024-09-01,0.4819996469239451,1,0.5303862995070736,0.5462012320328542,0.48944846266035663,0.47500000000000003,0.10805564542219347,0.20101046553590762,180543.0
33540,2024-08-10,1.0000000000000002,1,0.855221890970311,1.0,0.7630017986299799,0.6500000000000001,0.9432222581688775,1.0,346352.125
22262,2024-07-27,0.3424733321106186,1,0.22868730205861884,0.4188911704312115,0.1695389469297854,0.47500000000000003,0.5231316725978649,0.1448677630561427,91827.0
45088,2024-03-17,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31404,2024-03-23,0.0215384636520566,1,0.03025379241010747,0.31211498973305957,0.059095412430531645,0.35000000000000003,0.014558395341313491,0.02902510697530546,8949.0
85803,2024-07-31,0.039674208343722976,0,0.009412848230075634,0.3531827515400411,0.008163994234179073,0.35000000000000003,0.015690714978971208,0.023044800742382843,7091.0
78762,2024-04-28,0.10105888470555588,3,0.20299973270611407,0.3080082135523614,0.28783182171877597,0.35000000000000003,0.03930766742154643,0.5517348043511883,82031.0
17441,2024-09-28,0.17274513885024975,4,0.1036963495862074,0.45585215605749485,0.050905905714370765,0.35000000000000003,0.062277580071174385,0.15610661442491108,28855.0
82896,2024-03-31,0.09714784613302725,1,0.048990580882616944,0.38193018480492813,0.035071158564327604,0.6500000000000001,0.21012617275962472,0.10666597927514564,11813.0
55531,2024-05-04,0.020094286418867725,1,0.0007408998970149142,0.31211498973305957,0.0017178404534418466,0.35000000000000003,0.13102555807182142,0.04727535185853482,2606.0
